GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
demo,com.countries.database.demo.exception,EmptyTableException,0,4,0,0,0,2,0,1,0,1
demo,com.countries.database.demo,DemoApplicationJUL,16,0,0,0,6,0,2,0,2,0
demo,com.countries.database.demo,DemoApplicationSLF4J,16,0,0,0,6,0,2,0,2,0
demo,com.countries.database.demo,DemoApplicationJCL,16,0,0,0,6,0,2,0,2,0
demo,com.countries.database.demo,CountriesApplication,26,0,0,0,7,0,3,0,3,0
demo,com.countries.database.demo.controller,CountriesController,25,168,0,2,4,40,2,9,2,8
demo,com.countries.database.demo.service,CountryService,60,129,4,4,12,23,5,10,3,8
demo,com.countries.database.demo.entity,User,193,0,32,0,7,0,30,0,14,0
demo,com.countries.database.demo.entity,CountryPopulation,104,0,12,0,4,0,17,0,11,0
demo,com.countries.database.demo.entity,ResponseMessage,4,9,0,0,2,4,1,2,1,2
demo,com.countries.database.demo.entity,CountryContinent,161,0,26,0,5,0,26,0,13,0
demo,com.countries.database.demo.entity,Country,20,122,13,11,0,16,11,12,0,11
demo,com.countries.database.demo.config,SecurityConfig,3,0,0,0,1,0,1,0,1,0
